dataset_key,model,tool,test_id,repeats,n_eval_mean,n_ok_mean,fail_rate_mean,changed_rate_mean,sim_mean,inv_mean,drop_acc_mean,drop_acc_std,drop_f1_mean,drop_f1_std,time_mean,time_std,peak_mb_mean,peak_mb_std,asr_mean,asr_std
imdb,hf_distilbert,clean,clean,5,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0977032661437987,0.11183795107278192,13.42890625,29.942825563636692,,
imdb,hf_distilbert,textattack,textattack_textfooler,5,10.0,9.4,0.06000000000000001,0.37777777777777777,0.9565065396433041,,0.35777777777777775,0.12871635962288516,0.33079365079365075,0.1490103406903463,34.3083456,2.816971356207109,37.2048,82.66238516520075,0.37777777777777777,0.16024672335395507
imdb,sk_tfidf_lr,augly,augly_insert_punct,5,400.0,400.0,0.0,1.0,0.12864022974027173,0.497,0.38199999999999995,0.03280624940464855,0.8867977631551014,0.015036024414345539,0.1623294,0.018508932054551393,0.0166,0.005639148871948675,,
imdb,sk_tfidf_lr,augly,augly_insert_whitespace,5,400.0,400.0,0.0,1.0,0.14028939064566978,0.497,0.38199999999999995,0.03280624940464855,0.8867977631551014,0.015036024414345539,0.2010498,0.063176937637084,0.007200000000000001,0.00819756061276768,,
imdb,sk_tfidf_lr,augly,augly_insert_zwsp,5,400.0,400.0,0.0,1.0,0.1296697443878907,0.497,0.38199999999999995,0.03280624940464855,0.8867977631551014,0.015036024414345539,0.19816620000000001,0.06196090778224606,0.0112,0.004381780460041329,,
imdb,sk_tfidf_lr,augly,augly_unicode,5,400.0,400.0,0.0,1.0,0.3980645105869524,0.923,0.03399999999999992,0.011805718953117567,0.03515731383658986,0.013155645138970025,0.8679933999999999,0.20609858784038282,0.035199999999999995,0.07649313694704905,,
imdb,sk_tfidf_lr,checklist,checklist_typos,5,400.0,400.0,0.0,0.9814999999999999,0.9970756932209323,0.993,-0.00100000000000002,0.004873397172404464,-0.00088283618572644,0.005034253191569937,0.1628724,0.03907557643592735,0.0,0.0,,
imdb,sk_tfidf_lr,clean,clean,5,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1449254989624023,0.04126165672190648,0.00078125,0.0017469281074217109,,
imdb,sk_tfidf_lr,textattack,textattack_textfooler,5,40.0,34.4,0.13999999999999999,0.22979928457869633,0.9816186883793995,,0.2297992845786963,0.06621306553681995,0.24482828179222862,0.07272549565754018,124.8826774,5.2951258093194316,0.043,0.059257910864288825,0.22979928457869633,0.06621306553681996
sst2,hf_distilbert,augly,augly_insert_punct,5,400.0,400.0,0.0,1.0,0.31084149364532354,0.47750000000000004,0.4055000000000001,0.015145131230860951,0.8916602831199839,0.011307113066351113,2.9233836,0.23819179924863074,0.403,0.6610620243214701,,
sst2,hf_distilbert,augly,augly_insert_whitespace,5,400.0,400.0,0.0,1.0,0.3704288499823286,0.6950000000000001,0.24900000000000003,0.017193748864049403,0.22020889122621448,0.020407066614108037,1.6638074,0.047562527984748755,0.022,0.030124740662784137,,
sst2,hf_distilbert,augly,augly_insert_zwsp,5,400.0,400.0,0.0,1.0,0.38038346466984085,1.0,0.0,0.0,0.0,0.0,0.5844352,0.11933023165652534,0.0,0.0,,
sst2,hf_distilbert,augly,augly_unicode,5,400.0,400.0,0.0,1.0,0.8381224630188473,0.8185,0.08949999999999998,0.013157697366940781,0.11095150309990262,0.015988824625379254,0.6326112,0.02394711172980995,0.0132,0.029516097302997226,,
sst2,hf_distilbert,checklist,checklist_typos,5,400.0,400.0,0.0,0.9754999999999999,0.9874457549809021,0.9504999999999999,0.01749999999999998,0.004999999999999976,0.01933271539925082,0.0066892078280980805,0.5180313999999999,0.015258983101766623,0.0,0.0,,
sst2,hf_distilbert,clean,clean,5,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.684215784072876,0.405462495949215,50.94375,113.85473367385237,,
sst2,hf_distilbert,textattack,textattack_textfooler,5,10.0,9.0,0.1,0.9327777777777777,0.8914836780947597,,0.9327777777777777,0.06200109517153012,0.9191919191919192,0.11156930320391173,12.5646254,3.058248255171054,73.5648,164.48918538068088,0.9327777777777777,0.06200109517153012
sst2,sk_tfidf_lr,augly,augly_insert_punct,5,400.0,400.0,0.0,1.0,0.31084149364532354,0.545,0.303,0.011096170510586074,0.1449246399077368,0.009593482866725043,0.0443312,0.03150008048719876,0.0024000000000000002,0.0035777087639996636,,
sst2,sk_tfidf_lr,augly,augly_insert_whitespace,5,400.0,400.0,0.0,1.0,0.3704288499823286,0.545,0.303,0.011096170510586074,0.1449246399077368,0.009593482866725043,0.0187806,0.006531793191765949,0.0,0.0,,
sst2,sk_tfidf_lr,augly,augly_insert_zwsp,5,400.0,400.0,0.0,1.0,0.38038346466984085,0.545,0.303,0.011096170510586074,0.1449246399077368,0.009593482866725043,0.0473014,0.03854224716852923,0.0,0.0,,
sst2,sk_tfidf_lr,augly,augly_unicode,5,400.0,400.0,0.0,1.0,0.8381224630188473,0.8370000000000001,0.05699999999999998,0.020796634343085395,0.04999698036127446,0.015892209274247688,0.12809759999999998,0.011635880297596744,0.0132,0.029516097302997226,,
sst2,sk_tfidf_lr,checklist,checklist_typos,5,400.0,400.0,0.0,0.9754999999999999,0.9874457549809021,0.9465,0.0155,0.013157697366940705,0.01421786708025238,0.013123938941332165,0.0249504,0.0060086172119714855,0.0,0.0,,
sst2,sk_tfidf_lr,clean,clean,5,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02312974929809564,0.004359775748706073,0.16015625,0.14103131405106012,,
sst2,sk_tfidf_lr,textattack,textattack_textfooler,5,40.0,32.4,0.19,0.8895248568635665,0.8730836854399675,,0.8895248568635665,0.0316131835518797,0.9129115138825273,0.0279403684058135,71.835858,10.418948259672112,168.5466,376.50659682308356,0.8895248568635665,0.03161318355187973
